id,Exited
183795,0.4378037174972012
183796,0.05772514635529952
183797,0.03749970238294061
183798,0.11859393677989545
183799,0.5648683592182528
183800,0.041555532760884896
183801,0.11172037795425944
183802,0.31610548110636527
183803,0.8259983363162895
183804,0.14568683461112475
183805,0.024656439008334752
183806,0.3063692528852209
183807,0.8790631518131595
183808,0.02252477785186169
183809,0.34461544236380315
183810,0.8630471390314767
183811,0.9214589324976942
183812,0.06165457486252118
183813,0.06660284311071639
183814,0.740804509872208
183815,0.871375485703575
183816,0.2520455832476778
183817,0.05518388417092115
183818,0.33702515605248945
183819,0.8938052019581616
183820,0.03775877025849479
183821,0.08243378476205353
183822,0.057211418787356624
183823,0.039231310895151146
183824,0.8732360788322471
183825,0.041411445432894364
183826,0.2229994195827746
183827,0.9329261377642856
183828,0.07133565423055548
183829,0.06690940321526252
183830,0.07276142273616024
183831,0.08222165420778811
183832,0.047814799630395574
183833,0.034093814392594464
183834,0.13380334549797993
183835,0.9542695762405656
183836,0.3674228169256031
183837,0.3234936461840467
183838,0.11242119578877548
183839,0.375019254142886
183840,0.14582357534412885
183841,0.9390901585777293
183842,0.06591651332121905
183843,0.1553197294798686
183844,0.20921361144956
183845,0.19869420888183045
183846,0.05314079931665915
183847,0.6378279822859904
183848,0.5151514349787775
183849,0.060122408166800916
183850,0.24247198375385046
183851,0.3313934237999182
183852,0.2149701539315691
183853,0.21480175419342942
183854,0.16372581283180443
183855,0.02710382739249621
183856,0.9606493012431326
183857,0.24994908141656377
183858,0.26468194916333265
183859,0.028491014668441547
183860,0.03510632564259422
183861,0.04929314153514586
183862,0.6890074357903958
183863,0.04558184486244992
183864,0.070609102710679
183865,0.8447576524243144
183866,0.4470709647841409
183867,0.9607341144247006
183868,0.01823813118360427
183869,0.06808580699940764
183870,0.2525701085175112
183871,0.05812667971986218
183872,0.11034694755076634
183873,0.014847055400758775
183874,0.13142580659290864
183875,0.028285438429147387
183876,0.01605653625264326
183877,0.8997555280328909
183878,0.07909116403986097
183879,0.9226817569372757
183880,0.04450794619390846
183881,0.049189765166809715
183882,0.619692723296636
183883,0.335436607303193
183884,0.32736092410495415
183885,0.32559181601816756
183886,0.10337440060087538
183887,0.8295237975480785
183888,0.036566165550234814
183889,0.15456702421773688
183890,0.712257676038896
183891,0.04809105518813993
183892,0.43497295215437093
183893,0.8262773442437783
183894,0.18246674874462374
183895,0.07528230168275417
183896,0.4741700279049475
183897,0.45413679877028834
183898,0.7480980588738401
183899,0.9536187669082359
183900,0.42849107652402896
183901,0.026757984779001834
183902,0.057153339729205485
183903,0.6559733925984597
183904,0.24454466237683634
183905,0.0397806439511167
183906,0.932511506032096
183907,0.02051520221270913
183908,0.8144059278368053
183909,0.1709026071967882
183910,0.14928859795773886
183911,0.16484243612653077
183912,0.09466293205426098
183913,0.7996041970023933
183914,0.024637684374413677
183915,0.5945922928318534
183916,0.17765851068900007
183917,0.9469218982046849
183918,0.1074134635263974
183919,0.1094458099518993
183920,0.07698930121693971
183921,0.02759981751955879
183922,0.11047464781246329
183923,0.09461589538862936
183924,0.07098311833949729
183925,0.05903709326710396
183926,0.029096187818149415
183927,0.03917759247759322
183928,0.07408062850441592
183929,0.3099730746613351
183930,0.09668531111308498
183931,0.07409719312954376
183932,0.17009571842955012
183933,0.5173891333132048
183934,0.027419518613012887
183935,0.32595198891724547
183936,0.15247948379797757
183937,0.4980062645943193
183938,0.010811996613165604
183939,0.028854255050864364
183940,0.8590546377102105
183941,0.2531079819681093
183942,0.1375474723210908
183943,0.12611718120527193
183944,0.4562571502210042
183945,0.2486061679599148
183946,0.21019850400415716
183947,0.3916847990722652
183948,0.0281204192038855
183949,0.024716441145219595
183950,0.01702068276527723
183951,0.739904659154944
183952,0.262487705043821
183953,0.16359979007215394
183954,0.3798424592775961
183955,0.18457587621643665
183956,0.18643345741252884
183957,0.05076374835564017
183958,0.7642036867627781
183959,0.29995800954979884
183960,0.197218780792363
183961,0.16440893731896739
183962,0.40166135253297003
183963,0.13016589975113477
183964,0.218256717231215
183965,0.6814116383006176
183966,0.051417740053194605
183967,0.22050871137583541
183968,0.18046132749536067
183969,0.5770690706019552
183970,0.5176369277981924
183971,0.102486273670281
183972,0.9508643646107938
183973,0.06064739063033161
183974,0.9556331965687084
183975,0.9456573179096511
183976,0.4095560134782191
183977,0.4235182861267779
183978,0.14933327033337934
183979,0.02965390771418259
183980,0.14949950651485094
183981,0.06967000323317925
183982,0.7954474159984821
183983,0.5029682512008111
183984,0.15781526274535487
183985,0.6813587877976539
183986,0.2440364657464267
183987,0.04704100035211005
183988,0.9397208972009767
183989,0.633054295127091
183990,0.07666393260473686
183991,0.7889580202979259
183992,0.21841492381247454
183993,0.0339424669473024
183994,0.07088171687625357
183995,0.19916364744326098
183996,0.012090249361418894
183997,0.9406650726578817
183998,0.13670509934987132
183999,0.029975179899368196
184000,0.28875856060571187
184001,0.0506312647144407
184002,0.5026250525093392
184003,0.5957459198194238
184004,0.03835422854195953
184005,0.7874667523321598
184006,0.7309095931230255
184007,0.018892102324723038
184008,0.6358713527345174
184009,0.033554580566114225
184010,0.5184777306178737
184011,0.04998118530320071
184012,0.6633597913685072
184013,0.9006078301157212
184014,0.07008082925259165
184015,0.5761132379735108
184016,0.16830781437788353
184017,0.3772729849720817
184018,0.03889540558779264
184019,0.03269467505205885
184020,0.08946038046165322
184021,0.04843989932946066
184022,0.06335881842765577
184023,0.014356014220995921
184024,0.18060055378005577
184025,0.3034815764793511
184026,0.03365201934847575
184027,0.013862645192243523
184028,0.057009280156315824
184029,0.36703439069010346
184030,0.03047977141370937
184031,0.033785939947264525
184032,0.15883503907456145
184033,0.6081226812438052
184034,0.34886940630750224
184035,0.40551278170579624
184036,0.016730725608864443
184037,0.16494133890269866
184038,0.033983139903233914
184039,0.02683553370168739
184040,0.052119821907923705
184041,0.09338514345898714
184042,0.019360403153256853
184043,0.14481915463835482
184044,0.01164558157487014
184045,0.15117649071167197
184046,0.05050443921533261
184047,0.5186618222852017
184048,0.08564271634551011
184049,0.3263211156221267
184050,0.7895182255730723
184051,0.08889459063653372
184052,0.4548375946362043
184053,0.07183944371850069
184054,0.10997329884634165
184055,0.026473958032309536
184056,0.04789939053208347
184057,0.03930041026253795
184058,0.07067364279596432
184059,0.07567016097525762
184060,0.645342496153372
184061,0.06909538568952947
184062,0.9616298874476393
184063,0.054196019289756835
184064,0.2117028622172394
184065,0.04592055857623562
184066,0.22473795623812906
184067,0.11738415852439033
184068,0.28453500370844936
184069,0.026608177189279974
184070,0.06437844162623275
184071,0.5517057485371678
184072,0.06439719634394789
184073,0.014587231052695951
184074,0.3811521889533114
184075,0.16334867806618403
184076,0.13079505987776147
184077,0.0956267574933915
184078,0.17104340962909503
184079,0.03782323491447945
184080,0.9049017483561531
184081,0.03258401811175098
184082,0.026132592404645782
184083,0.2858425110610086
184084,0.9556950263034041
184085,0.4401305478522596
184086,0.03713498281168771
184087,0.02643144273651106
184088,0.8388042025004956
184089,0.18348162777305452
184090,0.8836024689706938
184091,0.41297560685404705
184092,0.7324872220663708
184093,0.01980896570920939
184094,0.02277557335113988
184095,0.14334015866057734
184096,0.01537170754916494
184097,0.2949869452997245
184098,0.03960784296178154
184099,0.057927375673503353
184100,0.028794676960821424
184101,0.01642658840000186
184102,0.8083443347826139
184103,0.7429403136288407
184104,0.8392607287725086
184105,0.5249577690699195
184106,0.08909292404035547
184107,0.1523680504236159
184108,0.09570550898183065
184109,0.04301072078763097
184110,0.2452778676606931
184111,0.3700191147197453
184112,0.18371720609134307
184113,0.9118327785894803
184114,0.0814978273297073
184115,0.2340879320134073
184116,0.17517893694674475
184117,0.035631530040232666
184118,0.31773630422569527
184119,0.07017837598037485
184120,0.813931810657334
184121,0.1398533608901785
184122,0.26799694628134907
184123,0.6212347536514594
184124,0.13104575873709717
184125,0.3387879608842992
184126,0.10339563583572223
184127,0.01615622641283655
184128,0.27447591747933664
184129,0.44426712181443073
184130,0.10400467341416365
184131,0.13619631677287758
184132,0.14112368367162256
184133,0.6239760333230576
184134,0.014734457044485227
184135,0.2807573729150138
184136,0.42029044053937215
184137,0.02438954990031755
184138,0.0952800736169091
184139,0.07473328578720094
184140,0.218899084181151
184141,0.7279435567759431
184142,0.025721970355651963
184143,0.07863675245760104
184144,0.21629895823882966
184145,0.4383073140595952
184146,0.07168346817386348
184147,0.31193418979763776
184148,0.35669198330456686
184149,0.02792635353181348
184150,0.4397569913328201
184151,0.05533115850574744
184152,0.6192150522347677
184153,0.22831103611956996
184154,0.22718024647268298
184155,0.14335841704607863
184156,0.7993132011393216
184157,0.8241668463652013
184158,0.13922704584821147
184159,0.03245810218653653
184160,0.30816161583524077
184161,0.08459134076695354
184162,0.04355941899805387
184163,0.01650579147689447
184164,0.055313096151334465
184165,0.14091749398192643
184166,0.028261771905417354
184167,0.09387567220389259
184168,0.29621189862173064
184169,0.28181749988386956
184170,0.13779910706914142
184171,0.03238877879511673
184172,0.8105038169656779
184173,0.19609081220228558
184174,0.14564662492966768
184175,0.7387780356819127
184176,0.03155144449790283
184177,0.07659091988092039
184178,0.027994939073267368
184179,0.28904832581987455
184180,0.12233557989439055
184181,0.7860464498325188
184182,0.47129378759859236
184183,0.03882299686748811
184184,0.04675032744294828
184185,0.06293624928527275
184186,0.1534665834036297
184187,0.8959247767949303
184188,0.08268536909381247
184189,0.5707339265262898
184190,0.42018809655752737
184191,0.4379160828112861
184192,0.1215166661376404
184193,0.054182944756120524
184194,0.39017366157184763
184195,0.11590547126210149
184196,0.026806982019890215
184197,0.10500518941558892
184198,0.20377917515165644
184199,0.3227936767004531
184200,0.4961704355915254
184201,0.6432073049800815
184202,0.16470279107871166
184203,0.0327944832853303
184204,0.030865567806133906
184205,0.012641486173809892
184206,0.09997550495762003
184207,0.02350969190394668
184208,0.591135909974582
184209,0.45122736764189547
184210,0.9626932811072872
184211,0.45798019289503755
184212,0.5375229871075758
184213,0.02861657476776619
184214,0.14371858958754663
184215,0.3115206859618726
184216,0.011486929745521963
184217,0.4385657587190893
184218,0.293821461311498
184219,0.5865855531327537
184220,0.11691380601381349
184221,0.03276233457221137
184222,0.07682494326599573
184223,0.01229001100397192
184224,0.05806368565730764
184225,0.42068212329031873
184226,0.657329761565608
184227,0.5056418493565937
184228,0.6673484167434943
184229,0.6893681084035259
184230,0.255299859734597
184231,0.9597519013275209
184232,0.7939572353988191
184233,0.2164118362971553
184234,0.6591565871624272
184235,0.6825474327356033
184236,0.022969532373040863
184237,0.58016523349956
184238,0.6238280627480078
184239,0.13295995249759268
184240,0.9644320259298759
184241,0.33811683686259875
184242,0.046541072956877136
184243,0.08448379885591205
184244,0.6830654391702118
184245,0.2960226768662998
184246,0.6083242417622715
184247,0.023314048516422988
184248,0.42638414017128845
184249,0.12568707723743863
184250,0.23785761446543507
184251,0.5020057322539089
184252,0.6074726858202107
184253,0.02086013587470966
184254,0.02128360676111975
184255,0.5244186703828373
184256,0.08105973682604722
184257,0.7431205081643455
184258,0.0357883998236812
184259,0.0936339015869556
184260,0.2320859134990184
184261,0.11228315293180427
184262,0.10766351478261452
184263,0.08715502606268198
184264,0.08602188013241992
184265,0.05231141634356477
184266,0.13841007281173578
184267,0.6042005180562567
184268,0.14328178202600725
184269,0.34982897562326787
184270,0.015724001853130228
184271,0.2369105481092675
184272,0.07095289802068631
184273,0.01649250023524692
184274,0.5358862757674814
184275,0.04175358403369598
184276,0.04492276997594127
184277,0.3519376077255418
184278,0.4363590924420105
184279,0.5420136632535781
184280,0.5578698791507941
184281,0.3189148206025255
184282,0.5245242820369381
184283,0.19274086582127475
184284,0.02522726439409363
184285,0.014162002155742285
184286,0.5192707500066627
184287,0.3179994256122076
184288,0.5526263132901684
184289,0.4367986690041453
184290,0.13947521269066063
184291,0.06572560042226146
184292,0.04091806307279216
184293,0.8964144746412764
184294,0.1751594989790008
184295,0.17048065701872164
184296,0.9087072806671193
184297,0.17365634491689025
184298,0.33016971274453055
184299,0.1926668002469419
184300,0.21290481440757797
184301,0.15302400380132508
184302,0.33258900317669515
184303,0.02152068337696211
184304,0.0499960785313999
184305,0.24977480293034188
184306,0.03496838366909375
184307,0.8384854738855777
184308,0.2630556062226511
184309,0.6055584072727822
184310,0.03307102246683299
184311,0.3997539386954822
184312,0.13134778994975255
184313,0.7407669275493889
184314,0.5554055670196144
184315,0.07472249594597376
184316,0.012339077408476978
184317,0.02945467571364191
184318,0.011869699946320365
184319,0.14579211817466714
184320,0.59152266964339
184321,0.5560887897801441
184322,0.03178580808733201
184323,0.33136491020896397
184324,0.23208713431498199
184325,0.2673296318337948
184326,0.025899555901366327
184327,0.27338272161779475
184328,0.6117470214747237
184329,0.020527433736551193
184330,0.1330636169611696
184331,0.12443946345401151
184332,0.12527308423535652
184333,0.6224193875564885
184334,0.04579768229007915
184335,0.6599065661339673
184336,0.882323067639411
184337,0.24827364471565327
184338,0.5197040952783957
184339,0.04889872624399605
184340,0.01777463430870318
184341,0.024393630309260648
184342,0.3612793009953274
184343,0.13176100608786723
184344,0.07592576108117723
184345,0.18469085847631675
184346,0.02063050659234042
184347,0.04050872461593321
184348,0.04431415426808782
184349,0.0263478995771827
184350,0.6779172886302062
184351,0.7603804352985899
184352,0.1439658021578896
184353,0.026687526220212754
184354,0.32183001749534607
184355,0.048600985732115305
184356,0.25982885044299825
184357,0.06902100449455115
184358,0.7417443874768992
184359,0.08547375327238245
184360,0.3012280728730617
184361,0.685324843337688
184362,0.10628876556868838
184363,0.806001532108348
184364,0.08289246670211542
184365,0.012658612769600121
184366,0.031667581303210214
184367,0.012448285150153613
184368,0.3004658453182102
184369,0.06781737505532187
184370,0.041625848042172016
184371,0.028494388417261943
184372,0.35208303481789416
184373,0.13870638100758478
184374,0.0273717315714387
184375,0.08825536277642795
184376,0.025839140452491874
184377,0.7489457378290736
184378,0.16714806221243383
184379,0.056585539590702706
184380,0.18279743054688735
184381,0.029193372340635838
184382,0.014999831335770956
184383,0.15021856461494226
184384,0.22507443254000625
184385,0.9477264593252822
184386,0.0714384848345709
184387,0.1480112909704247
184388,0.06486431142865345
184389,0.29535271985306405
184390,0.2536439959673218
184391,0.04989709178098376
184392,0.24061004460569096
184393,0.06239447628439032
184394,0.031164992765957213
184395,0.3643580468378543
184396,0.29417132170775645
184397,0.25139862655583434
184398,0.9101669207849187
184399,0.11561942424076888
184400,0.08274972662347521
184401,0.010519829803426882
184402,0.014360162216949296
184403,0.03812833191044203
184404,0.30635354395892184
184405,0.5121370570135728
184406,0.07846932624753061
184407,0.4516435360816188
184408,0.0915970821227998
184409,0.4379743459074806
184410,0.3423064446169106
184411,0.3591697247172474
184412,0.3278072421930576
184413,0.04193436700849425
184414,0.041876265496582764
184415,0.08273388536849212
184416,0.49121360492290755
184417,0.18904274908835444
184418,0.10306193422097411
184419,0.04722843472769724
184420,0.012343657939369772
184421,0.2122440395191544
184422,0.2082373141276854
184423,0.4512972225049417
184424,0.7591622748309905
184425,0.8977057475686601
184426,0.15858813369682465
184427,0.49300321880421605
184428,0.19867063927262057
184429,0.49777581803024246
184430,0.07422067199892396
184431,0.016897438727620184
184432,0.04799681490262642
184433,0.35854611007048154
184434,0.21862371550313042
184435,0.08047285225273654
184436,0.9517716425928355
184437,0.20285743360463643
184438,0.1508700289080595
184439,0.03596300892321031
184440,0.5758504448569686
184441,0.01820638447989664
184442,0.19911753718078104
184443,0.2088790811170177
184444,0.5760710844282031
184445,0.2743935996681105
184446,0.9645490441504054
184447,0.16812983971379517
184448,0.28287452234345
184449,0.03091977126582421
184450,0.378174005108697
184451,0.2188750461500769
184452,0.2820066123809027
184453,0.5633026203485811
184454,0.4743551174311008
184455,0.7230743934802263
184456,0.3813308258132266
184457,0.07871245988187574
184458,0.032096973592165304
184459,0.3048485201033142
184460,0.4613860426786689
184461,0.34181268186374203
184462,0.050502542915685976
184463,0.11564932328072715
184464,0.335979050309198
184465,0.3666322460462644
184466,0.7303669544479718
184467,0.2829058839567699
184468,0.7809882267260159
184469,0.0886834811914042
184470,0.04201148033660281
184471,0.10541952533283641
184472,0.05459560184201373
184473,0.23446330880230584
184474,0.15702051168782022
184475,0.040603944091250996
184476,0.6655490917074105
184477,0.03169917701735867
184478,0.07306700412687102
184479,0.30531308222370473
184480,0.0353480632727942
184481,0.05530544864227501
184482,0.1812963768931776
184483,0.2697177489714194
184484,0.01793566296398201
184485,0.4071087038213286
184486,0.3560419302638439
184487,0.08578381243408248
184488,0.5056477719722295
184489,0.6477825230452798
184490,0.944656521811461
184491,0.1595206732048834
184492,0.5317828755257417
184493,0.21531838550425064
184494,0.18349690890196751
184495,0.1024724408381276
184496,0.3179797460056424
184497,0.8996954193702097
184498,0.01248352137313963
184499,0.9210803681089585
184500,0.9312471654105019
184501,0.8665103248509107
184502,0.11501419038210839
184503,0.06703399781421351
184504,0.2716520432600435
184505,0.6787852398767558
184506,0.3478276955301816
184507,0.01783506215303629
184508,0.37935834809501817
184509,0.330188407717266
184510,0.025197978695382865
184511,0.15546997827711917
184512,0.46924440132895484
184513,0.2246151904769736
184514,0.12445304189931393
184515,0.5422861463523193
184516,0.21761259126728566
184517,0.023921150577759787
184518,0.03942363017956149
184519,0.03316781770828279
184520,0.6662278088794399
184521,0.012971205520744957
184522,0.02814972341715811
184523,0.03187168633981907
184524,0.164375125697476
184525,0.16830427555602112
184526,0.5612369066455924
184527,0.20443005754653476
184528,0.0737979381918786
184529,0.017095570984523124
184530,0.07284343827725967
184531,0.813625781323358
184532,0.47804883841705625
184533,0.10628417992901987
184534,0.5194370894555489
184535,0.07360133719638834
184536,0.03287712575254447
184537,0.14878477687993813
184538,0.01146502370332425
184539,0.21170269494383287
184540,0.23622002914184498
184541,0.7326732782749453
184542,0.4798620006049457
184543,0.14239859291955947
184544,0.18025048869708588
184545,0.16756486691821965
184546,0.9038518462726017
184547,0.23378393482611293
184548,0.8268424888876553
184549,0.8241575979502304
184550,0.8722576157754196
184551,0.014087296165768155
184552,0.6657446664596619
184553,0.03345752217471638
184554,0.23144570449293778
184555,0.8465609311282493
184556,0.43019272108382006
184557,0.37380045653454097
184558,0.28177755327159015
184559,0.7698254463826474
184560,0.04055078439837191
184561,0.07457196572893346
184562,0.3284874604105684
184563,0.7407521893133531
184564,0.13655086007304557
184565,0.221466700263228
184566,0.6126925866322217
184567,0.046535424787684576
184568,0.012764872493515057
184569,0.24897264583310127
184570,0.21396347785621356
184571,0.020582514562855515
184572,0.15808744656985624
184573,0.12152546233762097
184574,0.4227139440083458
184575,0.18613633518230713
184576,0.03054008477436059
184577,0.5944668480796871
184578,0.012463806600413269
184579,0.18119493660054875
184580,0.13948373212684104
184581,0.5424959841620123
184582,0.028767478427534292
184583,0.2923026712507073
184584,0.03316169096407487
184585,0.04709722478915932
184586,0.023860071110230172
184587,0.7596062398774912
184588,0.5199921476338849
184589,0.042860401952626324
184590,0.1674472091654367
184591,0.9125006921450363
184592,0.7558389377753484
184593,0.03962347355085769
184594,0.12386658182096233
184595,0.04259237740337918
184596,0.19178949821003496
184597,0.3585851718980061
184598,0.02595733532976964
184599,0.03311162239027867
184600,0.2231378603188783
184601,0.8935170759174546
184602,0.04366392930712247
184603,0.5591709321491252
184604,0.05322627299631947
184605,0.9245988428788684
184606,0.8774565490220716
184607,0.7507867278500513
184608,0.12376069116004038
184609,0.17232532622024185
184610,0.9227633080596599
184611,0.029851060046983832
184612,0.06586909248415408
184613,0.2470117864337408
184614,0.14016576057671135
184615,0.03481588742720944
184616,0.0373059943190714
184617,0.05350272073677304
184618,0.2484923377534332
184619,0.09952628429919053
184620,0.08037864895438213
184621,0.031168640922978913
184622,0.40595665283349347
184623,0.6671885708508859
184624,0.014269522732815797
184625,0.27588927789785295
184626,0.24857906000296356
184627,0.0508669443550688
184628,0.9133496258548964
184629,0.6045770538079271
184630,0.04976737624027308
184631,0.06144023633416889
184632,0.03142409782370284
184633,0.17953977190284495
184634,0.14684074230982708
184635,0.8423767967358166
184636,0.6365993922460019
184637,0.07511712212999284
184638,0.191326318487482
184639,0.039063627285996244
184640,0.08468332030445093
184641,0.18161952880386537
184642,0.38952825690066284
184643,0.06642464031956556
184644,0.9250502457923931
184645,0.3169515135974777
184646,0.9029881273413248
184647,0.46235590075253713
184648,0.3242578180241114
184649,0.41226315360121674
184650,0.07680830783711619
184651,0.5174454127149405
184652,0.019790808098299046
184653,0.13920965469069374
184654,0.07664434807199814
184655,0.5910451641906735
184656,0.037745548403777474
184657,0.032572781727134875
184658,0.5054992988300301
184659,0.038421116762363886
184660,0.7362500009911188
184661,0.8833759690818787
184662,0.0333814327172565
184663,0.662192041737624
184664,0.11698394288262216
184665,0.015688081184755797
184666,0.3621934269424085
184667,0.049304347851770514
184668,0.7884096837556996
184669,0.2987671246007008
184670,0.5298182283212516
184671,0.9681341171675223
184672,0.44723255039879983
184673,0.04086404849171064
184674,0.10787143732661225
184675,0.4948063192886675
184676,0.14419818477074886
184677,0.01796867453288449
184678,0.3043481805808046
184679,0.19978870824642705
184680,0.01972344301889403
184681,0.04264928368460477
184682,0.02533009534809489
184683,0.14851678490701023
184684,0.21375760707934877
184685,0.3148977595819359
184686,0.07748478259304885
184687,0.26134203378958837
184688,0.329097517889065
184689,0.15458711990407814
184690,0.563627789878555
184691,0.062552307618127
184692,0.8306142003402828
184693,0.22725959324730713
184694,0.07083850497393766
184695,0.6601880795564721
184696,0.7381086435145445
184697,0.25480599793290215
184698,0.7914017619175984
184699,0.16597108111367184
184700,0.17254660193906401
184701,0.096357419955634
184702,0.3719820142946535
184703,0.17689884107515214
184704,0.06847093508184002
184705,0.466001647277725
184706,0.4300060596325993
184707,0.890419461520964
184708,0.03484507227628903
184709,0.15852580844867553
184710,0.7192383693697788
184711,0.1730773364978634
184712,0.18367610757020603
184713,0.7235754878847107
184714,0.3880685322349483
184715,0.11260620288363395
184716,0.13664853497766283
184717,0.7066848095799645
184718,0.204921920202135
184719,0.0700970649046074
184720,0.028876013955946002
184721,0.020719174789477407
184722,0.11246210760810284
184723,0.01836791831853945
184724,0.05427407374015859
184725,0.34019747007454837
184726,0.30392826546134555
184727,0.0809639684535764
184728,0.2288987945449971
184729,0.03883330327549146
184730,0.6299164191601141
184731,0.15435907280252265
184732,0.04715558834939743
184733,0.06500124080300239
184734,0.013128818366999756
184735,0.3872018337576311
184736,0.31643863199622796
184737,0.10645312190944432
184738,0.044088932236609604
184739,0.40484280558240227
184740,0.01381574051285627
184741,0.1977434295935468
184742,0.03320295389080438
184743,0.1603841492253991
184744,0.12328324365891102
184745,0.05037450554746969
184746,0.06163399552087795
184747,0.02870319092639123
184748,0.01268049131539308
184749,0.13420235954881052
184750,0.27540636892272924
184751,0.03383748384147249
184752,0.44440868334148215
184753,0.02885576970359581
184754,0.17513232491865952
184755,0.043659222394094754
184756,0.07226298136252626
184757,0.5281529448096223
184758,0.07468036865959062
184759,0.7885768804606887
184760,0.08880782703170305
184761,0.4160149789561725
184762,0.3185354213230563
184763,0.38137013087568966
184764,0.7681617578409526
184765,0.08484949135660341
184766,0.04998831697321585
184767,0.9060770702341201
184768,0.475788045402697
184769,0.819662101328986
184770,0.2621559934017452
184771,0.7330604585009769
184772,0.10200734012162713
184773,0.16130140225490752
184774,0.19237330021905316
184775,0.06814209406340936
184776,0.03734082190180123
184777,0.05282529776722029
184778,0.1455764469887743
184779,0.33152814712022355
184780,0.1614674828548472
184781,0.5552968890116249
184782,0.17848775522328095
184783,0.3873205854084443
184784,0.03357539795013016
184785,0.0553082497990836
184786,0.7897109562649435
184787,0.5480296229587812
184788,0.5058171738223978
184789,0.9831938266594386
184790,0.04006640531797405
184791,0.013585024067219316
184792,0.22888539464732396
184793,0.6507693917124431
184794,0.9464152497642122
184795,0.25302012629061343
184796,0.5647893202606203
184797,0.03080344465494824
184798,0.03364451091240422
184799,0.02726783176950606
184800,0.015255363643464609
184801,0.15358121196399385
184802,0.06259579908699935
184803,0.6167473841288044
184804,0.41590157992562893
184805,0.5651748748500313
184806,0.14569486649136795
184807,0.754595523761936
184808,0.14088799355739196
184809,0.22741218052259488
184810,0.036942519239577976
184811,0.3089304993974723
184812,0.1912093831327424
184813,0.8573788203615121
184814,0.041904039618201584
184815,0.1276536206374869
184816,0.11293283264256249
184817,0.08522538936399078
184818,0.05940719770698294
184819,0.09497081868843514
184820,0.2128046108123466
184821,0.10395513058463535
184822,0.2115977138297295
184823,0.0719517136871335
184824,0.06877375149646406
184825,0.2828833753062638
184826,0.02959472582648198
184827,0.014896181434273235
184828,0.1851760409666794
184829,0.82552061025088
184830,0.02998048699815346
184831,0.057507435914734915
184832,0.31402986982728986
184833,0.22074886584993567
184834,0.172647649832952
184835,0.0572169989181182
184836,0.16184238489924577
184837,0.17526945903666288
184838,0.09105321478743982
184839,0.030164469244404215
184840,0.08787591105963186
184841,0.8402291557251597
184842,0.06418359241676898
184843,0.011096063362568959
184844,0.3170969953513854
184845,0.017127896204965493
184846,0.6124222588662239
184847,0.06364243047784744
184848,0.2947374755681386
184849,0.26116953315011965
184850,0.2899567924946817
184851,0.13053877943360498
184852,0.1880094229697213
184853,0.1656652069749321
184854,0.8367756348256441
184855,0.11067052983145646
184856,0.036589873182220296
184857,0.14982659205997684
184858,0.7240524387427462
184859,0.05525395186000102
184860,0.5880257833008937
184861,0.7709592511823594
184862,0.061694008841587974
184863,0.08518689859607974
184864,0.04675546739999247
184865,0.45467351821095303
184866,0.022521977295048488
184867,0.029510305497974856
184868,0.07329254950017247
184869,0.07363236733667027
184870,0.35050814177860634
184871,0.7874312728245851
184872,0.4266376770922107
184873,0.8492893297557255
184874,0.9063853967624136
184875,0.9183955603505847
184876,0.3153904857720285
184877,0.4524126390924835
184878,0.08073989273357138
184879,0.018929474367228784
184880,0.41575089200814835
184881,0.1129333135131505
184882,0.03952372857847195
184883,0.24454119347825495
184884,0.011633678986658472
184885,0.20307898917958686
184886,0.41870072984538964
184887,0.12135549898279129
184888,0.6398514960872671
184889,0.8141344499335927
184890,0.041592112885782316
184891,0.18255880618069778
184892,0.125479528960244
184893,0.019856773489788832
184894,0.11327914720968552
184895,0.94541836112467
184896,0.012483389992493479
184897,0.05060181341636537
184898,0.3499284370092443
184899,0.028890495645958497
184900,0.07580758267428689
184901,0.03507806847142
184902,0.42585102899108407
184903,0.7795780283272185
184904,0.07569529912559339
184905,0.6060357682451366
184906,0.05856593983814837
184907,0.1753354695697839
184908,0.9543500814380983
184909,0.0705456990316406
184910,0.3271353680809533
184911,0.07433315576510795
184912,0.03464198758603505
184913,0.11519395407107705
184914,0.06925636486526072
184915,0.09458672408875973
184916,0.8340792018479294
184917,0.9420691123540194
184918,0.03832295301841944
184919,0.019152316191270325
184920,0.032744239763110104
184921,0.027783890720997614
184922,0.3163972504558565
184923,0.07678168136786823
184924,0.7148685276596167
184925,0.06825559735113815
184926,0.1776573805152895
184927,0.09208975044960623
184928,0.9485129483235826
184929,0.6262229706759801
184930,0.040177590906340946
184931,0.09899084797278959
184932,0.36663279408188176
184933,0.6947218788817304
184934,0.3681986735692588
184935,0.030199582212648755
184936,0.08411306266981208
184937,0.0331008260370293
184938,0.2474369575065613
184939,0.05462552828775868
184940,0.8187698540028423
184941,0.025856775167065926
184942,0.08893495253452309
184943,0.013207275018396391
184944,0.7792755336507646
184945,0.3903474397983499
184946,0.9437892306418263
184947,0.2846313085586107
184948,0.09693947877223473
184949,0.9861577935463207
184950,0.22784271938719453
184951,0.3056339245261737
184952,0.06486305596235754
184953,0.2202452332564161
184954,0.0437613516216484
184955,0.05942171947471726
184956,0.16656982854660668
184957,0.204074876778794
184958,0.24706660744430653
184959,0.06925749090444176
184960,0.6900021905775292
184961,0.030912364704838158
184962,0.35795914216544333
184963,0.7052776474078128
184964,0.03670948558821808
